CIS|Amazon_Linux_2|Benchmark|v1.0.0|1 |Initial Setup
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1 |Filesystem Configuration
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.1 |Disable unused filesystems
CIS|Amazon_Linux|Benchmark|v2.1.0|1.7.1.6 |Ensure permissions on /etc/issue.net are configured |(Not Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2 |Services
CIS|Amazon_Linux|Benchmark|v2.1.0|2.1 |inetd Services
CIS|Amazon_Linux|Benchmark|v2.1.0|2.1.1 |Ensure chargen services are not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.1.2 |Ensure daytime services are not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.1.3 |Ensure discard services are not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.1.4 |Ensure echo services are not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.1.5 |Ensure time services are not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.1.6 |Ensure rsh server is not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.1.7 |Ensure talk server is not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.1.8 |Ensure telnet server is not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.1.9 |Ensure tftp server is not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.1.10 |Ensure rsync service is not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.1.11 |Ensure xinetd is not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.2 |Special Purpose Services
CIS|Amazon_Linux|Benchmark|v2.1.0|2.2.1.1 |Ensure time synchronization is in use |(Not Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.2.1.2 |Ensure ntp is configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.2.1.3 |Ensure chrony is configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.2.2 |Ensure X Window System is not installed |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.2.3 |Ensure Avahi Server is not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.2.4 |Ensure CUPS is not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.2.5 |Ensure DHCP Server is not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.2.6 |Ensure LDAP server is not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.2.7 |Ensure NFS and RPC are not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.2.8 |Ensure DNS Server is not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.2.9 |Ensure FTP Server is not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.2.10 |Ensure HTTP server is not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.2.11 |Ensure IMAP and POP3 server is not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.2.12 |Ensure Samba is not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.2.13 |Ensure HTTP Proxy Server is not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.2.14 |Ensure SNMP Server is not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.2.15 |Ensure mail transfer agent is configured for local-only mode |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.2.16 |Ensure NIS Server is not enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.3 |Service Clients
CIS|Amazon_Linux|Benchmark|v2.1.0|2.3.1 |Ensure NIS Client is not installed |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.3.2 |Ensure rsh client is not installed |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.3.3 |Ensure talk client is not installed |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.3.4 |Ensure telnet client is not installed |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|2.3.5 |Ensure LDAP client is not installed |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3 |Network Configuration
CIS|Amazon_Linux|Benchmark|v2.1.0|3.1 |Network Parameters (Host Only)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.1.1 |Ensure IP forwarding is disabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.1.2 |Ensure packet redirect sending is disabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.2 |Network Parameters (Host and Router)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.2.1 |Ensure source routed packets are not accepted |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.2.2 |Ensure ICMP redirects are not accepted |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.2.3 |Ensure secure ICMP redirects are not accepted |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.2.4 |Ensure suspicious packets are logged |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.2.5 |Ensure broadcast ICMP requests are ignored |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.2.6 |Ensure bogus ICMP responses are ignored |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.2.7 |Ensure Reverse Path Filtering is enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.2.8 |Ensure TCP SYN Cookies is enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.3 |IPv6
CIS|Amazon_Linux|Benchmark|v2.1.0|3.3.1 |Ensure IPv6 router advertisements are not accepted |(Not Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.3.2 |Ensure IPv6 redirects are not accepted |(Not Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.3.3 |Ensure IPv6 is disabled |(Not Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.4 |TCP Wrappers
CIS|Amazon_Linux|Benchmark|v2.1.0|3.4.1 |Ensure TCP Wrappers is installed |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.4.2 |Ensure /etc/hosts.allow is configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.4.3 |Ensure /etc/hosts.deny is configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.4.4 |Ensure permissions on /etc/hosts.allow are configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.4.5 |Ensure permissions on /etc/hosts.deny are configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.5 |Uncommon Network Protocols
CIS|Amazon_Linux|Benchmark|v2.1.0|3.5.1 |Ensure DCCP is disabled |(Not Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.5.2 |Ensure SCTP is disabled |(Not Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.5.3 |Ensure RDS is disabled |(Not Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.5.4 |Ensure TIPC is disabled |(Not Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.6 |Firewall Configuration
CIS|Amazon_Linux|Benchmark|v2.1.0|3.6.1 |Ensure iptables is installed |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.6.2 |Ensure default deny firewall policy |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.6.3 |Ensure loopback traffic is configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|3.6.5 |Ensure firewall rules exist for all open ports |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4 |Logging and Auditing
CIS|Amazon_Linux|Benchmark|v2.1.0|4.1 |Configure System Accounting (auditd)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.1.1.1 |Ensure audit log storage size is configured |(Not Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.1.1.2 |Ensure system is disabled when audit logs are full |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.1.1.3 |Ensure audit logs are not automatically deleted |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.1.2 |Ensure auditd service is enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.1.8 |Ensure login and logout events are collected |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.1.9 |Ensure session initiation information is collected |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.1.12 |Ensure use of privileged commands is collected |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.1.13 |Ensure successful file system mounts are collected |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.1.14 |Ensure file deletion events by users are collected |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.1.16 |Ensure system administrator actions (sudolog) are collected |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.1.17 |Ensure kernel module loading and unloading is collected |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.1.18 |Ensure the audit configuration is immutable |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.2 |Configure Logging
CIS|Amazon_Linux|Benchmark|v2.1.0|4.2.1.1 |Ensure rsyslog Service is enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.2.1.2 |Ensure logging is configured |(Not Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.2.1.3 |Ensure rsyslog default file permissions configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.2.1.4 |Ensure rsyslog is configured to send logs to a remote log host |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.2.2.1 |Ensure syslog-ng service is enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.2.2.2 |Ensure logging is configured |(Not Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.2.2.3 |Ensure syslog-ng default file permissions configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.2.3 |Ensure rsyslog or syslog-ng is installed |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.2.4 |Ensure permissions on all logfiles are configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|4.3 |Ensure logrotate is configured |(Not Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5 |Access, Authentication and Authorization
CIS|Amazon_Linux|Benchmark|v2.1.0|5.1 |Configure cron
CIS|Amazon_Linux|Benchmark|v2.1.0|5.1.1 |Ensure cron daemon is enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.1.2 |Ensure permissions on /etc/crontab are configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.1.3 |Ensure permissions on /etc/cron.hourly are configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.1.4 |Ensure permissions on /etc/cron.daily are configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.1.5 |Ensure permissions on /etc/cron.weekly are configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.1.6 |Ensure permissions on /etc/cron.monthly are configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.1.7 |Ensure permissions on /etc/cron.d are configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.1.8 |Ensure at/cron is restricted to authorized users |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.2 |SSH Server Configuration
CIS|Amazon_Linux|Benchmark|v2.1.0|5.2.1 |Ensure permissions on /etc/ssh/sshd_config are configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.2.2 |Ensure SSH Protocol is set to 2 |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.2.3 |Ensure SSH LogLevel is set to INFO |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.2.4 |Ensure SSH X11 forwarding is disabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.2.5 |Ensure SSH MaxAuthTries is set to 4 or less |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.2.6 |Ensure SSH IgnoreRhosts is enabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.2.7 |Ensure SSH HostbasedAuthentication is disabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.2.8 |Ensure SSH root login is disabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.2.9 |Ensure SSH PermitEmptyPasswords is disabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.2.10 |Ensure SSH PermitUserEnvironment is disabled |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.2.11 |Ensure only approved MAC algorithms are used |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.2.12 |Ensure SSH Idle Timeout Interval is configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.2.13 |Ensure SSH LoginGraceTime is set to one minute or less |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.2.14 |Ensure SSH access is limited |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.2.15 |Ensure SSH warning banner is configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.3 |Configure PAM
CIS|Amazon_Linux|Benchmark|v2.1.0|5.3.1 |Ensure password creation requirements are configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.3.2 |Ensure lockout for failed password attempts is configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.3.3 |Ensure password reuse is limited |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.3.4 |Ensure password hashing algorithm is SHA-512 |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.4 |User Accounts and Environment
CIS|Amazon_Linux|Benchmark|v2.1.0|5.4.1.1 |Ensure password expiration is 365 days or less |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.4.1.3 |Ensure password expiration warning days is 7 or more |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.4.1.4 |Ensure inactive password lock is 30 days or less |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.4.1.5 |Ensure all users last password change date is in the past |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.4.2 |Ensure system accounts are non-login |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.4.3 |Ensure default group for the root account is GID 0 |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.4.4 |Ensure default user umask is 027 or more restrictive |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.4.5 |Ensure default user shell timeout is 900 seconds or less |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|5.5 |Ensure access to the su command is restricted |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|6 |System Maintenance
CIS|Amazon_Linux|Benchmark|v2.1.0|6.1 |System File Permissions
CIS|Amazon_Linux|Benchmark|v2.1.0|6.1.1 |Audit system file permissions |(Not Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|6.1.2 |Ensure permissions on /etc/passwd are configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|6.1.3 |Ensure permissions on /etc/shadow are configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|6.1.4 |Ensure permissions on /etc/group are configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|6.1.5 |Ensure permissions on /etc/gshadow are configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|6.1.6 |Ensure permissions on /etc/passwd- are configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|6.1.7 |Ensure permissions on /etc/shadow- are configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|6.1.8 |Ensure permissions on /etc/group- are configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|6.1.9 |Ensure permissions on /etc/gshadow- are configured |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|6.1.10 |Ensure no world writable files exist |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|6.1.11 |Ensure no unowned files or directories exist |(Scored)
CIS|Amazon_Linux|Benchmark|v2.1.0|6.1.12 |Ensure no ungrouped files or directories exist |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|1 |Identity and Access Management
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|1.1 |Avoid the use of the "root" account |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|1.3 |Ensure credentials unused for 90 days or greater are disabled |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|1.4 |Ensure access keys are rotated every 90 days or less |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|1.6 |Ensure IAM password policy require at least one lowercase letter |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|1.7 |Ensure IAM password policy require at least one symbol |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|1.8 |Ensure IAM password policy require at least one number |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|1.10 |Ensure IAM password policy prevents password reuse |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|1.12 |Ensure no root account access key exists |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|1.13 |Ensure MFA is enabled for the "root" account |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|1.14 |Ensure hardware MFA is enabled for the "root" account |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|1.15 |Ensure security questions are registered in the AWS account |(Not Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|1.16 |Ensure IAM policies are attached only to groups or roles |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|1.17 |Maintain current contact details |(Not Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|1.18 |Ensure security contact information is registered |(Not Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|2 |Logging
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|2.1 |Ensure CloudTrail is enabled in all regions |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|2.2 |Ensure CloudTrail log file validation is enabled |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|2.4 |Ensure CloudTrail trails are integrated with CloudWatch Logs |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|2.5 |Ensure AWS Config is enabled in all regions |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|2.7 |Ensure CloudTrail logs are encrypted at rest using KMS CMKs |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|2.8 |Ensure rotation for customer created CMKs is enabled |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|2.9 |Ensure VPC flow logging is enabled in all VPCs |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|3 |Monitoring
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|3.4 |Ensure a log metric filter and alarm exist for IAM policy changes |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|3.14 |Ensure a log metric filter and alarm exist for VPC changes |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|4 |Networking
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|4.3 |Ensure the default security group of every VPC restricts all traffic |(Scored)
CIS|Amazon_Web_Services_Foundations|Benchmark|v1.2.0|4.4 |Ensure routing tables for VPC peering are "least access" |(Not Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|1 |Data Protection
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|1.1 |Ensure a customer created Customer Master Key (CMK) is created for the Webtier |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|1.2 |Ensure a customer created Customer Master Key (CMK) is created for the Apptier |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|1.5 |Ensure all EBS volumes for Web-Tier are encrypted |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|1.6 |Ensure all EBS volumes for App-Tier are encrypted |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|1.9 |Ensure Web Tier ELB have SSL/TLS Certificate attached |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|1.11 |Ensure Web Tier ELB is using HTTPS listener |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|1.12 |Ensure App Tier ELB have SSL\TLS Certificate attached |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|1.14 |Ensure App Tier ELB is using HTTPS listener |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|2 |Identity and Access Management
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|2.1 |Ensure IAM Policy for EC2 IAM Roles for Web tier is configured |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|2.2 |Ensure IAM Policy for EC2 IAM Roles for App tier is configured |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|2.3 |Ensure an IAM Role for Amazon EC2 is created for Web Tier |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|2.4 |Ensure an IAM Role for Amazon EC2 is created for App Tier |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|2.7 |Ensure an IAM group for administration purposes is created |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|2.9 |Ensure SNS Topics do not Allow ‘Everyone’ To Publish |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|2.10 |Ensure SNS Topics do not Allow ‘Everyone’ To Subscribe |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|3 |Business Continuity
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|3.5 |Ensure Relational Database Service is Multi-AZ Enabled |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|3.8 |Ensure Relational Database Service backup retention policy is set |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|3.11 |Ensure S3 buckets have versioning enabled |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|4 |Event Monitoring and Response
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|4.8 |Ensure Billing Alerts are enabled for increments of X spend |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|5 |Audit and Logging
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|5.1 |Ensure all resources are correctly tagged |(Not Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|5.2 |Ensure AWS Elastic Load Balancer logging is enabled |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|5.3 |Ensure AWS Cloudfront Logging is enabled |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|5.4 |Ensure Cloudwatch Log Group is created for Web Tier |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|5.5 |Ensure Cloudwatch Log Group is created for App Tier |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|6 |Networking
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|6.1 |Ensure Root Domain Alias Record Points to ELB |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|6.2 |Ensure a DNS alias record for the root domain |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|6.3 |Use CloudFront Content Distribution Network |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|6.4 |Ensure Geo-Restriction is enabled within Cloudfront Distribution |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|6.5 |Ensure subnets for the Web tier ELB are created |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|6.6 |Ensure subnets for the Web tier are created |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|6.7 |Ensure subnets for the App tier are created |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|6.8 |Ensure subnets for the Data tier are created |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|6.9 |Ensure Elastic IPs for the NAT Gateways are allocated |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|6.11 |Ensure a route table for the public subnets is created |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|6.12 |Ensure a route table for the private subnets is created |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|6.26 |Ensure the App tier ELB is created as Internal |(Scored)
CIS|Amazon_Web_Services_Three-tier_Web_Architecture|Benchmark|v1.0.0|6.30 |Ensure RDS Database is not publically accessible |(Scored)
